6.000000000000000000e+02,2.020468752542869950e+01,2.057124834856492512e+01
6.000000000000000000e+02,2.022801834487611217e+01,2.057836515539379008e+01
6.000000000000000000e+02,2.025030197371785690e+01,2.058496497799379554e+01
6.000000000000000000e+02,2.027152089315249484e+01,2.059108447417137455e+01
6.000000000000000000e+02,2.029168302623000031e+01,2.059675619685043202e+01
6.000000000000000000e+02,2.031081291979424108e+01,2.118452025794730886e+01
6.000000000000000000e+02,2.032894550791609944e+01,2.141022030422313094e+01
6.000000000000000000e+02,2.034612174373353355e+01,2.142831229400136550e+01
6.000000000000000000e+02,2.036238557803893201e+01,2.144333006260342245e+01
6.000000000000000000e+02,2.037778190373769149e+01,2.145588222881299600e+01
6.000000000000000000e+02,2.039235518882704312e+01,2.244959164573479882e+01
6.000000000000000000e+02,2.040614859658526470e+01,2.245731141016146282e+01
6.000000000000000000e+02,2.041920344741200566e+01,2.246432358116020467e+01
6.000000000000000000e+02,2.043155891753750453e+01,2.246960300777540098e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.247366007189150494e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.246488406885828937e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.245779189401610410e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.005233363314578554e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.005387751096964877e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.005481983338279051e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.005533893970406467e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.005555939771181428e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.005556790272550671e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.005542459130260369e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.005517104914487447e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.005483595322731105e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.005443903081108559e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.005399382685079601e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.005463043915231935e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.005624960283547153e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.044898202202442405e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.047373092067633849e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.048805324441434550e+01
6.000000000000000000e+02,2.592800734563403964e+01,2.049369771151720698e+01
6.000000000000000000e+02,2.367800734563403964e+01,2.049218713806511616e+01
6.000000000000000000e+02,2.329703034936985517e+01,2.048448720555072811e+01
6.000000000000000000e+02,2.328106360084648685e+01,2.047149595747919193e+01
6.000000000000000000e+02,2.325460077930052449e+01,2.045391040256292570e+01
6.000000000000000000e+02,2.321901510936016422e+01,2.043226307215800119e+01
6.000000000000000000e+02,2.244362380889533881e+01,2.040695311634907938e+01
6.000000000000000000e+02,2.240877576873228350e+01,2.037827242291691476e+01
6.000000000000000000e+02,2.237326972618087240e+01,2.034642740606494016e+01
6.000000000000000000e+02,2.233645151873362522e+01,2.031155715575343379e+01
6.000000000000000000e+02,2.229782820554442324e+01,2.027374861430085673e+01
6.000000000000000000e+02,2.225701951756560959e+01,2.023304938704340117e+01
6.000000000000000000e+02,2.221372510812427237e+01,2.018947871789158199e+01
6.000000000000000000e+02,2.216770266310644288e+01,2.014303707945778754e+01
6.000000000000000000e+02,2.211875362421780977e+01,2.009371474629516285e+01
6.000000000000000000e+02,2.206671434726956704e+01,2.239147923563900733e+01
6.000000000000000000e+02,2.201145120260591170e+01,2.228166008998431735e+01
6.000000000000000000e+02,2.195314880219602927e+01,2.216596666157109041e+01
6.000000000000000000e+02,2.189140449905505648e+01,2.204446858271509768e+01
6.000000000000000000e+02,2.182617858047201054e+01,2.191727963911112909e+01
6.000000000000000000e+02,2.175746231124978891e+01,2.178457061260516880e+01
6.000000000000000000e+02,2.163101596964203210e+01,2.164658069595761702e+01
6.000000000000000000e+02,2.135214133816993609e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.117406813476106819e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.105152878601250066e+01,2.560797810362553406e+01
6.000000000000000000e+02,2.145142854049484171e+01,2.557325151002399011e+01
6.000000000000000000e+02,2.141199074251957768e+01,2.553952024692392797e+01
