6.000000000000000000e+02,1.247955943921220623e+01,2.180349530816258152e+01
6.000000000000000000e+02,1.346930285266025429e+01,2.182377612942557477e+01
6.000000000000000000e+02,1.459549678424412811e+01,2.183830796147665154e+01
6.000000000000000000e+02,1.565958782658823978e+01,2.120098111996332335e+01
6.000000000000000000e+02,1.648046331490831307e+01,1.963697193166880695e+01
6.000000000000000000e+02,1.712148357132029020e+01,1.886290411110046605e+01
6.000000000000000000e+02,1.764791687461240954e+01,1.934963396134255476e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.909601478597838309e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.899394193743007264e+01
6.000000000000000000e+02,0.000000000000000000e+00,1.901990815155375003e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.086345904799491180e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.087519732997017741e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.088480705010242744e+01
6.000000000000000000e+02,2.420776814207986760e+01,2.089290650238081071e+01
6.000000000000000000e+02,2.432138104300896231e+01,2.089987896313748905e+01
6.000000000000000000e+02,2.438769278271733398e+01,2.090596746845064402e+01
6.000000000000000000e+02,2.441430954752859250e+01,2.091133149107632150e+01
6.000000000000000000e+02,2.346924323309976046e+01,2.091608096947005180e+01
6.000000000000000000e+02,2.351123956442814844e+01,2.092029657411133670e+01
6.000000000000000000e+02,2.353038687080845648e+01,2.092404156903804235e+01
6.000000000000000000e+02,2.353049564812859273e+01,2.092736858046105652e+01
6.000000000000000000e+02,2.351483947350298820e+01,2.093032333525548694e+01
6.000000000000000000e+02,2.348620641667329778e+01,2.093294664742721523e+01
6.000000000000000000e+02,2.344695827765092133e+01,2.093527543234131727e+01
6.000000000000000000e+02,2.339909068116280011e+01,2.093734321282355282e+01
6.000000000000000000e+02,2.334428968676905214e+01,2.094016646393792769e+01
6.000000000000000000e+02,2.328405607961828849e+01,2.094330851205986121e+01
6.000000000000000000e+02,2.321963769665056532e+01,2.094647566380628589e+01
6.000000000000000000e+02,2.315207749536328663e+01,2.094949626815897759e+01
6.000000000000000000e+02,2.308225424202335319e+01,2.095650068614693851e+01
6.000000000000000000e+02,2.301127140868294418e+01,2.132561770764061038e+01
6.000000000000000000e+02,2.293995577066444724e+01,2.136520981459678836e+01
6.000000000000000000e+02,2.287351176206743730e+01,2.137195705616050390e+01
6.000000000000000000e+02,2.280629436187376058e+01,2.172657240153341363e+01
6.000000000000000000e+02,2.273879525543416946e+01,2.173460510706983939e+01
6.000000000000000000e+02,2.267150260329458433e+01,2.174078574842648948e+01
6.000000000000000000e+02,2.260483886389250330e+01,2.174553032106433648e+01
6.000000000000000000e+02,2.272392163406885501e+01,2.229794751638402062e+01
6.000000000000000000e+02,2.268846769995851531e+01,2.229800285267063487e+01
6.000000000000000000e+02,2.265183655965995513e+01,2.229650231871439203e+01
6.000000000000000000e+02,2.261421266139016240e+01,2.229377712118306221e+01
6.000000000000000000e+02,2.257577407558069993e+01,2.229008829638620526e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.228564148519590660e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.227618873962358137e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.226712541268593526e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.225838511466196579e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.224990984628976420e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.224164957111056395e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.223356164124428602e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.222561012763566524e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.221776510587889675e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.221000193946214551e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.220230059077658069e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.219464497962322014e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.218752433543671287e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.218114624122518563e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.263638186773926364e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.262316258112156930e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.261051576990440637e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.259821085179526889e+01
